,Unnamed: 0,uri,definition,type,atributo,labels
10373,10373,<http://localhost/708749>,2021-12-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 58.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
11593,11593,<http://localhost/791429>,2022-04-16,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 12.0, 'Femenino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
7508,7508,<http://localhost/513522>,2021-02-28,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 25.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
11755,11755,<http://localhost/80299>,2019-02-23,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 24.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
10690,10690,<http://localhost/728225>,2022-01-13,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
2011,2011,<http://localhost/189394>,2019-08-02,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 36.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
7355,7355,<http://localhost/505155>,2021-02-07,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS>', 52.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9776,9776,<http://localhost/668452>,2021-10-13,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
13558,13558,<http://localhost/927769>,2022-10-24,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
7794,7794,<http://localhost/532371>,2021-02-22,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
3401,3401,<http://localhost/260830>,2019-08-12,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 49.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
10716,10716,<http://localhost/729767>,2022-01-16,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 30.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
12362,12362,<http://localhost/845890>,2022-03-15,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 15.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
10803,10803,<http://localhost/735329>,2021-10-15,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
10463,10463,<http://localhost/714377>,2021-12-20,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
13291,13291,<http://localhost/909988>,2022-09-30,crime:obs,"['<http://localhost/FEMINICIDIO_POR_DISPARO_DE_ARMA_DE_FUEGO>', 60.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
7934,7934,<http://localhost/541729>,2021-04-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 25.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
5841,5841,<http://localhost/406616>,2020-09-02,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 31.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8252,8252,<http://localhost/5603>,2019-05-05,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
2607,2607,<http://localhost/219311>,2019-07-23,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
9124,9124,<http://localhost/621949>,2021-07-20,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
3611,3611,<http://localhost/27047>,2019-04-04,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
3512,3512,<http://localhost/266085>,2019-01-01,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 30.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5833,5833,<http://localhost/40612>,2019-06-23,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
773,773,<http://localhost/131601>,2019-05-22,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 60.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
3324,3324,<http://localhost/256668>,2019-08-29,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PÚBLICO_CON_VIOLENCIA>', 43.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5976,5976,<http://localhost/415663>,2020-09-16,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA_POR_FARDEROS_(TIENDAS_DE_CONVENIENCIA)>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
1318,1318,<http://localhost/157572>,2019-07-02,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 59.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
3610,3610,<http://localhost/270458>,2020-01-05,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
12381,12381,<http://localhost/847280>,2022-07-03,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 22.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6528,6528,<http://localhost/454467>,2020-11-11,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS_A_ESCUELA>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8708,8708,<http://localhost/592350>,2021-06-21,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS>', 24.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1255,1255,<http://localhost/154396>,2019-09-02,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
8123,8123,<http://localhost/55283>,2019-04-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 23.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
5062,5062,<http://localhost/355533>,2019-10-01,crime:obs,"['<http://localhost/ABUSO_DE_CONFIANZA>', 'No especificado', 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10932,10932,<http://localhost/744855>,2022-02-09,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 2.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
13855,13855,<http://localhost/949954>,2022-11-24,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
9717,9717,<http://localhost/66451>,2017-11-14,crime:obs,"['<http://localhost/LESIONES_CULPOSAS>', 'No especificado', 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3657,3657,<http://localhost/272401>,2020-01-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 25.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
12847,12847,<http://localhost/878765>,2022-08-17,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
12910,12910,<http://localhost/883195>,2022-08-22,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
6290,6290,<http://localhost/439100>,2020-10-24,crime:obs,"['<http://localhost/VIOLACION>', 32.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
8905,8905,<http://localhost/605829>,2021-07-12,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_SIN_VIOLENCIA>', 27.0, 'Masculino']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
9203,9203,<http://localhost/628836>,2021-08-15,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 45.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2559,2559,<http://localhost/217020>,2019-12-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
8220,8220,<http://localhost/558295>,2021-04-30,crime:obs,"['<http://localhost/USURPACIÓN_DE_IDENTIDAD>', 35.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6543,6543,<http://localhost/455396>,2020-11-19,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 31.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
4938,4938,<http://localhost/349005>,2020-05-16,crime:obs,"['<http://localhost/ROBO_DE_DINERO>', 36.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5392,5392,<http://localhost/377801>,2020-06-30,crime:obs,"['<http://localhost/DDH_OTRAS_MATERIAS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
6463,6463,<http://localhost/449809>,2020-11-10,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 25.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6021,6021,<http://localhost/419070>,2020-09-15,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
10625,10625,<http://localhost/723206>,2022-01-04,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
976,976,<http://localhost/140518>,2019-01-01,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2266,2266,<http://localhost/201599>,2019-12-18,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 33.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
9868,9868,<http://localhost/675657>,2021-10-24,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 70.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
9983,9983,<http://localhost/682992>,2021-11-03,crime:obs,"['<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9706,9706,<http://localhost/663641>,2021-10-07,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 29.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
7439,7439,<http://localhost/509594>,2020-02-22,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 33.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
7267,7267,<http://localhost/500321>,2021-02-06,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
8177,8177,<http://localhost/555740>,2021-05-01,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 29.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
4305,4305,<http://localhost/312264>,2020-02-22,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 30.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
4854,4854,<http://localhost/344745>,2020-05-05,crime:obs,"['<http://localhost/DDH_OFICIO_COLABORACION>', 'No especificado', 'No especificado']",['<http://localhost/HECHO_NO_DELICTIVO>']
31,31,<http://localhost/102144>,2019-11-21,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
8244,8244,<http://localhost/559845>,2021-05-07,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 'No especificado', 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9167,9167,<http://localhost/625845>,2021-08-11,crime:obs,"['<http://localhost/DDH_CERESO>', 'No especificado', 'No especificado']",['<http://localhost/HECHO_NO_DELICTIVO>']
13121,13121,<http://localhost/897915>,2022-09-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 33.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
13334,13334,<http://localhost/912208>,2022-10-03,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 30.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1179,1179,<http://localhost/150823>,2019-06-14,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 17.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
3423,3423,<http://localhost/261814>,2019-07-23,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 70.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
13739,13739,<http://localhost/941793>,2022-10-15,crime:obs,"['<http://localhost/DDH_SIN_DATOS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
4330,4330,<http://localhost/313941>,2020-03-07,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 35.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
8231,8231,<http://localhost/558867>,2021-05-06,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 21.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
6208,6208,<http://localhost/433404>,2020-10-05,crime:obs,"['<http://localhost/DDH_ANONIMAS>', 'No especificado', 'No especificado']",['<http://localhost/HECHO_NO_DELICTIVO>']
5369,5369,<http://localhost/376632>,2020-07-14,crime:obs,"['<http://localhost/DDH_RELACIONADAS>', 31.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
1936,1936,<http://localhost/186464>,2019-01-31,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
10088,10088,<http://localhost/689067>,2021-11-13,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5598,5598,<http://localhost/391662>,2020-08-09,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 47.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
12379,12379,<http://localhost/846985>,2022-07-02,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
11777,11777,<http://localhost/804433>,2022-05-04,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 21.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
3040,3040,<http://localhost/24229>,2019-09-17,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8632,8632,<http://localhost/586947>,2021-06-14,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 47.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
4226,4226,<http://localhost/307706>,2020-02-28,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 45.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
11464,11464,<http://localhost/782593>,2022-04-03,crime:obs,"['<http://localhost/VIOLACION>', 21.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
2670,2670,<http://localhost/222360>,2019-07-18,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 50.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
12465,12465,<http://localhost/852404>,2022-07-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 42.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
8854,8854,<http://localhost/60246>,2019-05-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 53.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
3642,3642,<http://localhost/271418>,2020-01-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 23.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
6825,6825,<http://localhost/472761>,2020-12-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 38.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
5733,5733,<http://localhost/400715>,2020-08-24,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 24.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
5983,5983,<http://localhost/416013>,2020-09-17,crime:obs,"['<http://localhost/VIOLACION>', 22.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
2273,2273,<http://localhost/202082>,2019-12-20,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
29,29,<http://localhost/101908>,2019-06-13,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 32.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5177,5177,<http://localhost/364655>,2020-06-20,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 51.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
3252,3252,<http://localhost/252317>,2019-05-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 23.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
13152,13152,<http://localhost/899721>,2022-09-15,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 28.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
11272,11272,<http://localhost/769528>,2022-03-16,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_Y_VEHICULO_CON_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
11970,11970,<http://localhost/818947>,2022-05-24,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
12675,12675,<http://localhost/866757>,2022-07-29,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 'No especificado', 'Femenino']",['<http://localhost/VIOLACIÓN>']
2641,2641,<http://localhost/220694>,2019-08-01,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
3171,3171,<http://localhost/248081>,2019-01-25,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 19.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
