,text,inputs,prediction,prediction_agent,annotation,annotation_agent,multi_label,explanation,id,metadata,status,event_timestamp,metrics,search_keywords
248,,"{'id': 'recipe:86356', 'definition': 'simple scotch shortbread', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e1d5aba3-8a36-46a3-9898-b9e199652e46,"{'ingredients': ['AllPurposeFlour', 'Butter', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 104},
228,,"{'id': 'recipe:138985', 'definition': 'st  patrick s shamrock cookies', 'ingredients': ""['ind:AllPurposeFlour', 'ind:BrownSugar', 'ind:Butter', 'ind:Salt', 'ind:VanillaExtract']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,ca88e54e-b2de-4b99-a5f9-362d568c7509,"{'ingredients': ['AllPurposeFlour', 'BrownSugar', 'Butter', 'Salt', 'VanillaExtract'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 145},
202,,"{'id': 'recipe:160167', 'definition': 'boiled eggs', 'ingredients': ""['ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,b3bda363-0f37-456e-a565-2effa07e95fe,"{'ingredients': ['ChickenEgg', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 80},
192,,"{'id': 'recipe:221279', 'definition': 'paula deen s popovers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,aa3439c2-54a7-4d8b-89f3-e46639b1ee70,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 115},
266,,"{'id': 'recipe:12402', 'definition': 'ann s shortbread', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,f3593849-1b7c-4906-9956-1a8c961d7999,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 114},
68,,"{'id': 'recipe:459', 'definition': 'basic crepes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'nom:Pancake'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,387a5b83-6777-4f14-ab0d-d1567e0f5fd1,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'nom:Pancake'}",Default,,{'text_length': 118},
31,,"{'id': 'recipe:1079', 'definition': 'salty milk biscuits', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,18adbefa-e06f-4061-be1d-a45fd0da1533,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 125},
175,,"{'id': 'recipe:358908', 'definition': 'mel boller  danish soup dumplings', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'nom:Noodle'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,9bff6937-dc20-45bd-b195-4478b8ae4586,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'Salt', 'Water'], 'type': 'nom:Noodle'}",Default,,{'text_length': 139},
127,,"{'id': 'recipe:14862', 'definition': 'smul paj  crumb pie', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,70dabf2b-0222-4980-a156-618295cfffa7,"{'ingredients': ['AllPurposeFlour', 'Butter', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 99},
7,,"{'id': 'recipe:123656', 'definition': 'french vanilla crepes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,07f6577b-ee38-474d-ac54-4b1b3886298a,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 169},
52,,"{'id': 'recipe:320182', 'definition': 'simple scrambled eggs', 'ingredients': ""['ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,2cf09e80-2e76-4c11-99bd-cf790c438190,"{'ingredients': ['Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 106},
148,,"{'id': 'recipe:124176', 'definition': 'crazy   pancakes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'nom:Pancake'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,86abb06a-2f86-493c-a2ad-f7be7376e5c0,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'nom:Pancake'}",Default,,{'text_length': 125},
211,,"{'id': 'recipe:357947', 'definition': 'pancake souffle', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:VanillaExtract']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,bbcce68d-01a9-43b3-9eb9-36e545d92742,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'VanillaExtract'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 133},
213,,"{'id': 'recipe:74250', 'definition': 'ziplock vanilla ice cream', 'ingredients': ""['ind:CowMilk', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,beac1401-68b1-44e9-ba4e-2e4c9aabd54a,"{'ingredients': ['CowMilk', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 105},
29,,"{'id': 'recipe:23496', 'definition': 'kentucky cream candy', 'ingredients': ""['ind:Butter', 'ind:Water', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,178a19ac-a964-4eb9-b0b9-d4406960cd9c,"{'ingredients': ['Butter', 'Water', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 90},
253,,"{'id': 'recipe:371414', 'definition': 'blondies with variations', 'ingredients': ""['ind:AllPurposeFlour', 'ind:BrownSugar', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e7d2f264-4e87-4eb4-8879-95971239917d,"{'ingredients': ['AllPurposeFlour', 'BrownSugar', 'Butter', 'ChickenEgg', 'Salt', 'VanillaExtract'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 157},
42,,"{'id': 'recipe:136571', 'definition': 'uncle don s swedish pancakes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,23715e6e-6630-4b5c-81ff-773f39949e1d,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 140},
161,,"{'id': 'recipe:62799', 'definition': 'old fashioned sponge cake', 'ingredients': ""['ind:AllPurposeFlour', 'ind:AppleCiderVinegar', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,94d04cea-e009-4890-a9fe-55d4db65764b,"{'ingredients': ['AllPurposeFlour', 'AppleCiderVinegar', 'ChickenEgg', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 168},
238,,"{'id': 'recipe:43126', 'definition': 'mrs  corbins butter cookies', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,d2ab889d-6c7d-40ff-8bfb-20370cc65ca9,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 125},
10,,"{'id': 'recipe:125648', 'definition': 'hillbilly bacon', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Bacon', 'ind:BlackPepper', 'ind:BrownSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,08c0ac94-431f-4430-ba0b-5b28efa01363,"{'ingredients': ['AllPurposeFlour', 'Bacon', 'BlackPepper', 'BrownSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 114},
56,,"{'id': 'recipe:324639', 'definition': 'flan  japanese or asian style', 'ingredients': ""['ind:ChickenEgg', 'ind:CowMilk', 'ind:VanillaExtract', 'ind:Water', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,2fa17992-dbcd-4c50-8904-4bcac837faff,"{'ingredients': ['ChickenEgg', 'CowMilk', 'VanillaExtract', 'Water', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 141},
102,,"{'id': 'recipe:103073', 'definition': 'simple popovers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,597348db-d4b7-4a0b-b729-82cb3616a3ff,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 123},
16,,"{'id': 'recipe:261361', 'definition': 'german dumplings  spaetzle or kniffles  for soup or saute', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,0e0e69b5-c527-462d-8631-9f75e858ca37,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 149},
95,,"{'id': 'recipe:91311', 'definition': 'no fail homemade noodles', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,4fc250ee-cb58-4e32-b198-beb9a95275d5,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 117},
