,atributo,type,uri,definition
861,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/105832>,2016-09-25 12:30:00
10645,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/38790>,2016-07-16 20:00:00
8176,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/23332>,2016-06-24 21:00:00
1867,<http://localhost/FRAUDE>,crime:obs,<http://localhost/112472>,2016-09-19 02:05:00
18677,<http://localhost/FRAUDE>,crime:obs,<http://localhost/91607>,2016-08-01 12:00:00
15820,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72916>,2016-02-19 23:18:00
19670,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/9787>,2016-02-23 12:00:00
11784,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/46231>,2016-10-27 16:30:00
3779,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/124693>,2016-12-21 12:00:00
6061,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/139364>,2016-07-12 21:30:00
3530,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123364>,2016-08-14 18:00:00
15331,<http://localhost/DESPOJO>,crime:obs,<http://localhost/69529>,2016-11-21 13:00:00
19,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/100086>,2016-06-30 12:00:00
8270,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/23980>,2016-10-22 07:05:00
19074,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/94185>,2016-06-15 21:35:00
9370,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/30753>,2016-05-17 11:00:00
1968,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/113199>,30/09/2016 00:00:00
4263,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/12797>,2016-10-03 13:30:00
10594,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38334>,2016-05-02 16:00:00
15285,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/69234>,2016-10-10 12:30:00
3125,<http://localhost/FRAUDE>,crime:obs,<http://localhost/12042>,2016-07-04 08:30:00
1052,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/106952>,2016-10-09 18:00:00
4956,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132496>,2016-12-18 19:00:00
11573,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45005>,2016-08-03 14:20:00
18218,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/88502>,2016-12-19 22:00:00
6563,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/142597>,2016-08-19 10:00:00
17969,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/86952>,2016-11-07 11:00:00
6219,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/140360>,2016-09-27 18:00:00
11993,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47599>,2016-03-24 12:00:00
1916,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/112870>,2016-11-10 00:00:00
16301,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/75966>,2016-08-04 10:00:00
6880,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/15057>,2016-05-27 11:00:00
15664,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71780>,2016-12-20 21:00:00
14659,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/64960>,2016-04-27 11:00:00
1360,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/108977>,2016-03-26 15:00:00
19413,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96265>,2016-09-11 17:13:00
5902,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/138081>,2016-05-28 10:15:00
14241,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62458>,2016-07-05 07:30:00
4879,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/131954>,2016-07-21 10:00:00
8665,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/265>,2016-07-07 15:00:00
7330,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/17999>,2016-11-09 20:00:00
5680,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/136747>,2016-04-25 11:50:00
1337,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/108839>,2016-07-21 20:00:00
14846,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/66143>,2016-04-07 16:30:00
4442,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/12922>,2016-01-02 09:45:00
19265,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/95312>,2016-04-21 23:02:00
1456,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/109601>,2016-10-15 21:00:00
17893,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/86425>,2016-12-15 17:00:00
12941,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:obs,<http://localhost/54076>,2016-06-22 10:34:00
12023,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47725>,2016-07-01 12:00:00
16718,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78725>,2016-02-03 19:45:00
7782,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/20864>,2016-07-21 16:30:00
11268,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/43133>,2016-12-13 15:00:00
1388,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/109132>,2016-09-12 16:33:00
15014,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67404>,2016-05-07 21:00:00
11436,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4415>,2016-05-07 07:45:00
2028,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/113553>,2016-12-10 12:00:00
4801,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/131490>,2016-12-17 23:00:00
13003,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/54501>,2016-08-24 18:30:00
5823,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/137566>,2016-04-30 21:15:00
9387,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/30807>,2016-03-07 20:00:00
11627,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45321>,2016-07-10 17:00:00
7517,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/19034>,2016-10-21 10:00:00
11934,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4728>,2016-01-04 16:20:00
7635,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19845>,2016-07-31 12:00:00
9709,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/32929>,2016-12-01 23:09:00
15740,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/72272>,2016-01-07 21:00:00
18422,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/89900>,2016-04-29 11:30:00
1472,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109780>,2016-05-04 20:00:00
5715,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136893>,2016-04-08 20:30:00
12462,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/50509>,2016-09-22 12:00:00
1503,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/10994>,2016-11-10 11:00:00
6660,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/143116>,2016-07-11 04:00:00
14113,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61638>,2016-03-11 17:00:00
10507,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/37755>,2016-02-05 00:45:00
5103,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/133288>,2016-09-12 09:00:00
15798,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72769>,2016-01-02 09:00:00
18289,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/89003>,2016-01-18 03:23:00
1475,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/109782>,2016-07-29 15:00:00
13148,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/55602>,2016-09-16 18:30:00
8604,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/26043>,2016-10-27 03:40:00
19176,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/94779>,2016-10-24 11:53:00
9443,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31096>,2016-09-08 10:30:00
7685,<http://localhost/DESPOJO>,crime:obs,<http://localhost/20198>,2016-06-14 10:00:00
1407,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/109255>,2016-04-09 08:15:00
10685,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/39043>,2016-01-30 11:15:00
9313,<http://localhost/FRAUDE>,crime:obs,<http://localhost/3040>,2016-12-31 12:00:00
3932,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125736>,2016-10-10 13:00:00
18152,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/87975>,2016-07-26 19:30:00
995,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/106609>,2016-07-04 21:00:00
16724,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78745>,2016-02-15 21:30:00
17941,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/86756>,2016-06-01 08:00:00
10144,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/35540>,2016-03-28 18:40:00
14171,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62051>,2016-03-01 23:50:00
4258,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/127936>,2016-03-17 20:00:00
3494,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/123076>,2016-05-01 12:00:00
8797,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27321>,2016-11-16 15:00:00
7641,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19892>,2016-03-22 12:00:00
12836,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/53216>,17/08/2016 00:00:00
12364,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/50021>,2016-10-19 12:31:00
3507,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/123192>,2016-12-10 14:00:00
3552,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123482>,2016-11-30 07:30:00
12173,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/48636>,2016-09-13 03:00:00
12242,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/49147>,2016-11-20 21:28:00
4076,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/126674>,2016-03-21 15:30:00
19362,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/9594>,2016-12-21 07:00:00
5140,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133498>,2016-06-06 17:00:00
11850,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/46738>,2016-09-25 10:00:00
8339,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24405>,2016-05-24 17:30:00
18753,<http://localhost/FRAUDE>,crime:obs,<http://localhost/92080>,2016-07-08 12:00:00
13697,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59067>,2016-12-22 17:15:00
2835,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/118532>,2016-03-14 12:00:00
7153,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/16925>,2016-07-26 10:00:00
2528,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116730>,2016-07-22 05:50:00
12400,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/50184>,2016-03-17 21:00:00
6369,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/141412>,2016-01-18 08:00:00
19503,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/96817>,2016-01-25 08:00:00
9576,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/32033>,2016-11-25 15:00:00
19764,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98447>,2016-05-03 17:00:00
16507,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/77366>,2016-05-26 08:30:00
18341,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/8936>,2016-08-09 22:00:00
15375,<http://localhost/FRAUDE>,crime:obs,<http://localhost/69966>,2016-01-27 11:00:00
6376,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/141510>,2016-11-07 10:00:00
17884,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8629>,2016-09-03 12:30:00
9683,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/32733>,2016-09-12 12:00:00
2571,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/116954>,2016-07-14 11:00:00
1191,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/107850>,2016-12-09 14:43:00
4468,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129401>,2016-08-16 16:00:00
13914,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/60317>,2016-02-23 22:20:00
5258,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/134252>,2016-06-06 09:00:00
15984,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/7404>,2016-10-20 20:30:00
14037,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61153>,2016-01-23 02:00:00
7445,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/18611>,2016-12-16 10:00:00
5144,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133519>,2016-02-02 10:40:00
9473,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31328>,2016-02-28 12:00:00
7339,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/1805>,2016-04-19 12:00:00
14921,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/66782>,2016-06-29 21:30:00
7165,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17015>,2016-05-29 01:30:00
4604,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/130336>,2016-03-18 17:00:00
18675,<http://localhost/FRAUDE>,crime:obs,<http://localhost/91580>,2016-10-27 13:30:00
18978,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93460>,2016-10-06 19:00:00
15755,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/72447>,2016-07-17 04:34:00
18311,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/89143>,2016-09-18 03:30:00
4998,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/132733>,2016-02-16 08:00:00
15810,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72836>,2016-02-18 07:00:00
16568,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/7770>,2016-03-01 03:10:00
10308,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/36566>,2016-09-05 17:08:00
2422,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/115926>,2016-08-20 13:23:00
7263,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/17586>,17/10/2016 12:00
3058,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/119930>,2016-05-22 14:30:00
2432,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116112>,2016-08-11 12:30:00
17719,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85331>,2016-04-09 17:00:00
11168,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4233>,2016-11-17 19:55:00
15250,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68960>,2016-08-18 12:30:00
12765,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52675>,14/11/2016 10:00:00
11959,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47408>,2016-01-15 10:00:00
12638,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/51644>,2016-05-16 12:00:00
5836,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/137650>,2016-07-16 09:30:00
3594,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123667>,2016-01-03 12:00:00
13131,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55434>,2016-12-25 15:00:00
5494,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/135710>,2016-02-03 12:31:00
16592,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77815>,2016-11-23 10:00:00
3871,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/125331>,2016-07-26 14:00:00
14833,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/66078>,2016-05-12 15:00:00
17350,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/82853>,2016-11-08 07:50:00
1905,<http://localhost/FRAUDE>,crime:obs,<http://localhost/112765>,2016-07-20 12:00:00
1790,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/111877>,2016-02-10 15:08:00
4052,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/126495>,2016-05-22 11:00:00
2310,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/115187>,2016-12-30 20:00:00
9508,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/31588>,2016-12-03 21:30:00
17833,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85980>,2016-11-09 20:05:00
16870,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79711>,2016-08-10 13:30:00
12308,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/49659>,2016-08-19 22:00:00
6122,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/139775>,2016-11-28 11:30:00
3397,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/122377>,2016-07-24 12:00:00
16397,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/76608>,2016-04-07 12:00:00
7240,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/17454>,2016-01-08 12:00:00
2165,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/114258>,2016-09-15 07:45:00
110,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/10078>,2016-09-01 20:00:00
14278,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62744>,2016-08-09 14:30:00
8228,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/23722>,2016-09-08 00:26:00
5226,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/134113>,03/08/2016 13:00:00
15096,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67896>,2016-10-23 20:00:00
603,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104013>,2016-10-23 16:00:00
12207,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/48910>,2016-12-01 07:00:00
14640,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/64768>,2016-10-31 16:00:00
1016,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/106822>,2016-07-21 12:30:00
19619,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/97511>,2016-10-06 17:00:00
10427,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/37217>,2016-04-24 15:00:00
8051,<http://localhost/FRAUDE>,crime:obs,<http://localhost/22554>,17/10/2016 12:00
18058,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8747>,2016-06-03 14:00:00
17582,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/84506>,2016-12-06 19:45:00
14065,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61360>,2016-09-02 23:30:00
